id,name,class
0013_20,Arcadian-character13,29
0014_01,Arcadian-character14,30
0014_02,Arcadian-character14,30
0014_03,Arcadian-character14,30
0014_04,Arcadian-character14,30
0014_05,Arcadian-character14,30
0014_06,Arcadian-character14,30
0014_07,Arcadian-character14,30
0014_08,Arcadian-character14,30
0014_09,Arcadian-character14,30
0014_10,Arcadian-character14,30
0014_11,Arcadian-character14,30
0014_12,Arcadian-character14,30
0014_13,Arcadian-character14,30
0014_14,Arcadian-character14,30
0014_15,Arcadian-character14,30
0014_16,Arcadian-character14,30
0014_17,Arcadian-character14,30
0014_18,Arcadian-character14,30
0014_19,Arcadian-character14,30
0014_20,Arcadian-character14,30
0018_01,Arcadian-character18,31
0018_02,Arcadian-character18,31
0018_03,Arcadian-character18,31
0018_04,Arcadian-character18,31
0018_05,Arcadian-character18,31
0018_06,Arcadian-character18,31
0018_07,Arcadian-character18,31
0018_08,Arcadian-character18,31
0018_09,Arcadian-character18,31
0018_10,Arcadian-character18,31
0018_11,Arcadian-character18,31
0018_12,Arcadian-character18,31
0018_13,Arcadian-character18,31
0018_14,Arcadian-character18,31
0018_15,Arcadian-character18,31
0018_16,Arcadian-character18,31
0018_17,Arcadian-character18,31
0018_18,Arcadian-character18,31
0018_19,Arcadian-character18,31
0018_20,Arcadian-character18,31
0019_01,Arcadian-character19,32
0019_02,Arcadian-character19,32
0019_03,Arcadian-character19,32
0019_04,Arcadian-character19,32
0019_05,Arcadian-character19,32
0019_06,Arcadian-character19,32
0019_07,Arcadian-character19,32
0019_08,Arcadian-character19,32
0019_09,Arcadian-character19,32
0019_10,Arcadian-character19,32
0019_11,Arcadian-character19,32
0019_12,Arcadian-character19,32
0019_13,Arcadian-character19,32
0019_14,Arcadian-character19,32
0019_15,Arcadian-character19,32
0019_16,Arcadian-character19,32
0019_17,Arcadian-character19,32
0019_18,Arcadian-character19,32
0019_19,Arcadian-character19,32
0019_20,Arcadian-character19,32
0020_01,Arcadian-character20,33
0020_02,Arcadian-character20,33
0020_03,Arcadian-character20,33
0020_04,Arcadian-character20,33
0020_05,Arcadian-character20,33
0020_06,Arcadian-character20,33
0020_07,Arcadian-character20,33
0020_08,Arcadian-character20,33
0020_09,Arcadian-character20,33
0020_10,Arcadian-character20,33
0020_11,Arcadian-character20,33
0020_12,Arcadian-character20,33
0020_13,Arcadian-character20,33
0020_14,Arcadian-character20,33
0020_15,Arcadian-character20,33
0020_16,Arcadian-character20,33
0020_17,Arcadian-character20,33
0020_18,Arcadian-character20,33
0020_19,Arcadian-character20,33
0020_20,Arcadian-character20,33
0021_01,Arcadian-character21,34
0021_02,Arcadian-character21,34
0021_03,Arcadian-character21,34
0021_04,Arcadian-character21,34
0021_05,Arcadian-character21,34
0021_06,Arcadian-character21,34
0021_07,Arcadian-character21,34
0021_08,Arcadian-character21,34
0021_09,Arcadian-character21,34
0021_10,Arcadian-character21,34
0021_11,Arcadian-character21,34
0021_12,Arcadian-character21,34
0021_13,Arcadian-character21,34
0021_14,Arcadian-character21,34
0021_15,Arcadian-character21,34
0021_16,Arcadian-character21,34
0021_17,Arcadian-character21,34
0021_18,Arcadian-character21,34
0021_19,Arcadian-character21,34
0021_20,Arcadian-character21,34
0022_01,Arcadian-character22,35
0022_02,Arcadian-character22,35
0022_03,Arcadian-character22,35
0022_04,Arcadian-character22,35
0022_05,Arcadian-character22,35
0022_06,Arcadian-character22,35
0022_07,Arcadian-character22,35
0022_08,Arcadian-character22,35
0022_09,Arcadian-character22,35
0022_10,Arcadian-character22,35
0022_11,Arcadian-character22,35
0022_12,Arcadian-character22,35
0022_13,Arcadian-character22,35
0022_14,Arcadian-character22,35
0022_15,Arcadian-character22,35
0022_16,Arcadian-character22,35
0022_17,Arcadian-character22,35
0022_18,Arcadian-character22,35
0022_19,Arcadian-character22,35
0022_20,Arcadian-character22,35
0024_01,Arcadian-character24,36
0024_02,Arcadian-character24,36
0024_03,Arcadian-character24,36
0024_04,Arcadian-character24,36
0024_05,Arcadian-character24,36
0024_06,Arcadian-character24,36
0024_07,Arcadian-character24,36
0024_08,Arcadian-character24,36
0024_09,Arcadian-character24,36
0024_10,Arcadian-character24,36
0024_11,Arcadian-character24,36
0024_12,Arcadian-character24,36
0024_13,Arcadian-character24,36
0024_14,Arcadian-character24,36
0024_15,Arcadian-character24,36
0024_16,Arcadian-character24,36
0024_17,Arcadian-character24,36
0024_18,Arcadian-character24,36
0024_19,Arcadian-character24,36
0024_20,Arcadian-character24,36
0029_01,Armenian-character03,37
0029_02,Armenian-character03,37
0029_03,Armenian-character03,37
0029_04,Armenian-character03,37
0029_05,Armenian-character03,37
0029_06,Armenian-character03,37
0029_07,Armenian-character03,37
0029_08,Armenian-character03,37
0029_09,Armenian-character03,37
0029_10,Armenian-character03,37
0029_11,Armenian-character03,37
0029_12,Armenian-character03,37
0029_13,Armenian-character03,37
0029_14,Armenian-character03,37
0029_15,Armenian-character03,37
0029_16,Armenian-character03,37
0029_17,Armenian-character03,37
0029_18,Armenian-character03,37
0029_19,Armenian-character03,37
0029_20,Armenian-character03,37
0031_01,Armenian-character05,38
0031_02,Armenian-character05,38
0031_03,Armenian-character05,38
0031_04,Armenian-character05,38
0031_05,Armenian-character05,38
0031_06,Armenian-character05,38
0031_07,Armenian-character05,38
0031_08,Armenian-character05,38
0031_09,Armenian-character05,38
0031_10,Armenian-character05,38
0031_11,Armenian-character05,38
0031_12,Armenian-character05,38
0031_13,Armenian-character05,38
0031_14,Armenian-character05,38
0031_15,Armenian-character05,38
0031_16,Armenian-character05,38
0031_17,Armenian-character05,38
0031_18,Armenian-character05,38
0031_19,Armenian-character05,38
0031_20,Armenian-character05,38
0038_01,Armenian-character12,39
0038_02,Armenian-character12,39
0038_03,Armenian-character12,39
0038_04,Armenian-character12,39
0038_05,Armenian-character12,39
0038_06,Armenian-character12,39
0038_07,Armenian-character12,39
0038_08,Armenian-character12,39
0038_09,Armenian-character12,39
0038_10,Armenian-character12,39
0038_11,Armenian-character12,39
0038_12,Armenian-character12,39
0038_13,Armenian-character12,39
0038_14,Armenian-character12,39
0038_15,Armenian-character12,39
0038_16,Armenian-character12,39
0038_17,Armenian-character12,39
0038_18,Armenian-character12,39
0038_19,Armenian-character12,39
0038_20,Armenian-character12,39
0039_01,Armenian-character13,40
0039_02,Armenian-character13,40
0039_03,Armenian-character13,40
0039_04,Armenian-character13,40
0039_05,Armenian-character13,40
0039_06,Armenian-character13,40
0039_07,Armenian-character13,40
0039_08,Armenian-character13,40
0039_09,Armenian-character13,40
0039_10,Armenian-character13,40
0039_11,Armenian-character13,40
0039_12,Armenian-character13,40
0039_13,Armenian-character13,40
0039_14,Armenian-character13,40
0039_15,Armenian-character13,40
0039_16,Armenian-character13,40
0039_17,Armenian-character13,40
0039_18,Armenian-character13,40
0039_19,Armenian-character13,40
0039_20,Armenian-character13,40
0040_01,Armenian-character14,41
0040_02,Armenian-character14,41
0040_03,Armenian-character14,41
0040_04,Armenian-character14,41
0040_05,Armenian-character14,41
0040_06,Armenian-character14,41
0040_07,Armenian-character14,41
0040_08,Armenian-character14,41
0040_09,Armenian-character14,41
0040_10,Armenian-character14,41
0040_11,Armenian-character14,41
0040_12,Armenian-character14,41
0040_13,Armenian-character14,41
0040_14,Armenian-character14,41
0040_15,Armenian-character14,41
0040_16,Armenian-character14,41
0040_17,Armenian-character14,41
0040_18,Armenian-character14,41
0040_19,Armenian-character14,41
0040_20,Armenian-character14,41
0044_01,Armenian-character18,42
0044_02,Armenian-character18,42
0044_03,Armenian-character18,42
0044_04,Armenian-character18,42
0044_05,Armenian-character18,42
0044_06,Armenian-character18,42
0044_07,Armenian-character18,42
0044_08,Armenian-character18,42
0044_09,Armenian-character18,42
0044_10,Armenian-character18,42
0044_11,Armenian-character18,42
0044_12,Armenian-character18,42
0044_13,Armenian-character18,42
0044_14,Armenian-character18,42
0044_15,Armenian-character18,42
0044_16,Armenian-character18,42
0044_17,Armenian-character18,42
0044_18,Armenian-character18,42
0044_19,Armenian-character18,42
0044_20,Armenian-character18,42
0047_01,Armenian-character21,43
0047_02,Armenian-character21,43
0047_03,Armenian-character21,43
0047_04,Armenian-character21,43
0047_05,Armenian-character21,43
0047_06,Armenian-character21,43
0047_07,Armenian-character21,43
0047_08,Armenian-character21,43
0047_09,Armenian-character21,43
0047_10,Armenian-character21,43
0047_11,Armenian-character21,43
0047_12,Armenian-character21,43
0047_13,Armenian-character21,43
0047_14,Armenian-character21,43
0047_15,Armenian-character21,43
0047_16,Armenian-character21,43
0047_17,Armenian-character21,43
0047_18,Armenian-character21,43
0047_19,Armenian-character21,43
0047_20,Armenian-character21,43
0048_01,Armenian-character22,44
0048_02,Armenian-character22,44
0048_03,Armenian-character22,44
0048_04,Armenian-character22,44
0048_05,Armenian-character22,44
0048_06,Armenian-character22,44
0048_07,Armenian-character22,44
0048_08,Armenian-character22,44
0048_09,Armenian-character22,44
0048_10,Armenian-character22,44
0048_11,Armenian-character22,44
0048_12,Armenian-character22,44
0048_13,Armenian-character22,44
0048_14,Armenian-character22,44
0048_15,Armenian-character22,44
0048_16,Armenian-character22,44
0048_17,Armenian-character22,44
0048_18,Armenian-character22,44
0048_19,Armenian-character22,44
0048_20,Armenian-character22,44
0050_01,Armenian-character24,45
0050_02,Armenian-character24,45
0050_03,Armenian-character24,45
0050_04,Armenian-character24,45
0050_05,Armenian-character24,45
0050_06,Armenian-character24,45
0050_07,Armenian-character24,45
0050_08,Armenian-character24,45
0050_09,Armenian-character24,45
0050_10,Armenian-character24,45
0050_11,Armenian-character24,45
0050_12,Armenian-character24,45
0050_13,Armenian-character24,45
0050_14,Armenian-character24,45
0050_15,Armenian-character24,45
0050_16,Armenian-character24,45
0050_17,Armenian-character24,45
0050_18,Armenian-character24,45
0050_19,Armenian-character24,45
0050_20,Armenian-character24,45
0055_01,Armenian-character29,46
0055_02,Armenian-character29,46
0055_03,Armenian-character29,46
0055_04,Armenian-character29,46
0055_05,Armenian-character29,46
0055_06,Armenian-character29,46
0055_07,Armenian-character29,46
0055_08,Armenian-character29,46
0055_09,Armenian-character29,46
0055_10,Armenian-character29,46
0055_11,Armenian-character29,46
0055_12,Armenian-character29,46
0055_13,Armenian-character29,46
0055_14,Armenian-character29,46
0055_15,Armenian-character29,46
0055_16,Armenian-character29,46
0055_17,Armenian-character29,46
0055_18,Armenian-character29,46
0055_19,Armenian-character29,46
0055_20,Armenian-character29,46
0056_01,Armenian-character30,47
0056_02,Armenian-character30,47
0056_03,Armenian-character30,47
0056_04,Armenian-character30,47
0056_05,Armenian-character30,47
0056_06,Armenian-character30,47
0056_07,Armenian-character30,47
0056_08,Armenian-character30,47
0056_09,Armenian-character30,47
0056_10,Armenian-character30,47
0056_11,Armenian-character30,47
0056_12,Armenian-character30,47
0056_13,Armenian-character30,47
0056_14,Armenian-character30,47
0056_15,Armenian-character30,47
0056_16,Armenian-character30,47
0056_17,Armenian-character30,47
0056_18,Armenian-character30,47
0056_19,Armenian-character30,47
0056_20,Armenian-character30,47
0057_01,Armenian-character31,48
0057_02,Armenian-character31,48
0057_03,Armenian-character31,48
0057_04,Armenian-character31,48
0057_05,Armenian-character31,48
0057_06,Armenian-character31,48
0057_07,Armenian-character31,48
0057_08,Armenian-character31,48
0057_09,Armenian-character31,48
0057_10,Armenian-character31,48
0057_11,Armenian-character31,48
0057_12,Armenian-character31,48
0057_13,Armenian-character31,48
0057_14,Armenian-character31,48
0057_15,Armenian-character31,48
0057_16,Armenian-character31,48
0057_17,Armenian-character31,48
0057_18,Armenian-character31,48
0057_19,Armenian-character31,48
0057_20,Armenian-character31,48
0058_01,Armenian-character32,49
0058_02,Armenian-character32,49
0058_03,Armenian-character32,49
0058_04,Armenian-character32,49
0058_05,Armenian-character32,49
0058_06,Armenian-character32,49
0058_07,Armenian-character32,49
0058_08,Armenian-character32,49
0058_09,Armenian-character32,49
0058_10,Armenian-character32,49
0058_11,Armenian-character32,49
0058_12,Armenian-character32,49
0058_13,Armenian-character32,49
0058_14,Armenian-character32,49
0058_15,Armenian-character32,49
0058_16,Armenian-character32,49
0058_17,Armenian-character32,49
0058_18,Armenian-character32,49
0058_19,Armenian-character32,49
0058_20,Armenian-character32,49
0059_01,Armenian-character33,50
0059_02,Armenian-character33,50
0059_03,Armenian-character33,50
0059_04,Armenian-character33,50
0059_05,Armenian-character33,50
0059_06,Armenian-character33,50
0059_07,Armenian-character33,50
0059_08,Armenian-character33,50
0059_09,Armenian-character33,50
0059_10,Armenian-character33,50
0059_11,Armenian-character33,50
0059_12,Armenian-character33,50
0059_13,Armenian-character33,50
0059_14,Armenian-character33,50
0059_15,Armenian-character33,50
0059_16,Armenian-character33,50
0059_17,Armenian-character33,50
0059_18,Armenian-character33,50
0059_19,Armenian-character33,50
0059_20,Armenian-character33,50
0061_01,Armenian-character35,51
0061_02,Armenian-character35,51
0061_03,Armenian-character35,51
0061_04,Armenian-character35,51
0061_05,Armenian-character35,51
0061_06,Armenian-character35,51
0061_07,Armenian-character35,51
0061_08,Armenian-character35,51
0061_09,Armenian-character35,51
0061_10,Armenian-character35,51
0061_11,Armenian-character35,51
0061_12,Armenian-character35,51
0061_13,Armenian-character35,51
0061_14,Armenian-character35,51
0061_15,Armenian-character35,51
0061_16,Armenian-character35,51
0061_17,Armenian-character35,51
0061_18,Armenian-character35,51
0061_19,Armenian-character35,51
0061_20,Armenian-character35,51
0062_01,Armenian-character36,52
0062_02,Armenian-character36,52
0062_03,Armenian-character36,52
0062_04,Armenian-character36,52
0062_05,Armenian-character36,52
0062_06,Armenian-character36,52
0062_07,Armenian-character36,52
0062_08,Armenian-character36,52
0062_09,Armenian-character36,52
0062_10,Armenian-character36,52
0062_11,Armenian-character36,52
0062_12,Armenian-character36,52
0062_13,Armenian-character36,52
0062_14,Armenian-character36,52
0062_15,Armenian-character36,52
0062_16,Armenian-character36,52
0062_17,Armenian-character36,52
0062_18,Armenian-character36,52
0062_19,Armenian-character36,52
0062_20,Armenian-character36,52
0063_01,Armenian-character37,53
0063_02,Armenian-character37,53
0063_03,Armenian-character37,53
0063_04,Armenian-character37,53
0063_05,Armenian-character37,53
0063_06,Armenian-character37,53
0063_07,Armenian-character37,53
0063_08,Armenian-character37,53
0063_09,Armenian-character37,53
0063_10,Armenian-character37,53
0063_11,Armenian-character37,53
0063_12,Armenian-character37,53
0063_13,Armenian-character37,53
0063_14,Armenian-character37,53
0063_15,Armenian-character37,53
0063_16,Armenian-character37,53
0063_17,Armenian-character37,53
0063_18,Armenian-character37,53
0063_19,Armenian-character37,53
0063_20,Armenian-character37,53
0064_01,Armenian-character38,54
0064_02,Armenian-character38,54
0064_03,Armenian-character38,54
0064_04,Armenian-character38,54
0064_05,Armenian-character38,54
0064_06,Armenian-character38,54
0064_07,Armenian-character38,54
0064_08,Armenian-character38,54
0064_09,Armenian-character38,54
0064_10,Armenian-character38,54
0064_11,Armenian-character38,54
0064_12,Armenian-character38,54
0064_13,Armenian-character38,54
0064_14,Armenian-character38,54
0064_15,Armenian-character38,54
0064_16,Armenian-character38,54
0064_17,Armenian-character38,54
0064_18,Armenian-character38,54
0064_19,Armenian-character38,54
0064_20,Armenian-character38,54
0065_01,Armenian-character39,55
0065_02,Armenian-character39,55
0065_03,Armenian-character39,55
0065_04,Armenian-character39,55
0065_05,Armenian-character39,55
0065_06,Armenian-character39,55
0065_07,Armenian-character39,55
0065_08,Armenian-character39,55
0065_09,Armenian-character39,55
0065_10,Armenian-character39,55
0065_11,Armenian-character39,55
0065_12,Armenian-character39,55
0065_13,Armenian-character39,55
0065_14,Armenian-character39,55
0065_15,Armenian-character39,55
0065_16,Armenian-character39,55
0065_17,Armenian-character39,55
0065_18,Armenian-character39,55
0065_19,Armenian-character39,55
0065_20,Armenian-character39,55
0066_01,Armenian-character40,56
0066_02,Armenian-character40,56
0066_03,Armenian-character40,56
0066_04,Armenian-character40,56
0066_05,Armenian-character40,56
0066_06,Armenian-character40,56
0066_07,Armenian-character40,56
0066_08,Armenian-character40,56
0066_09,Armenian-character40,56
0066_10,Armenian-character40,56
0066_11,Armenian-character40,56
0066_12,Armenian-character40,56
0066_13,Armenian-character40,56
0066_14,Armenian-character40,56
0066_15,Armenian-character40,56
0066_16,Armenian-character40,56
0066_17,Armenian-character40,56
0066_18,Armenian-character40,56
0066_19,Armenian-character40,56
0066_20,Armenian-character40,56
0069_01,Asomtavruli_(Georgian)-character02,57
0069_02,Asomtavruli_(Georgian)-character02,57
0069_03,Asomtavruli_(Georgian)-character02,57
0069_04,Asomtavruli_(Georgian)-character02,57
0069_05,Asomtavruli_(Georgian)-character02,57
0069_06,Asomtavruli_(Georgian)-character02,57
0069_07,Asomtavruli_(Georgian)-character02,57
0069_08,Asomtavruli_(Georgian)-character02,57
0069_09,Asomtavruli_(Georgian)-character02,57
0069_10,Asomtavruli_(Georgian)-character02,57
0069_11,Asomtavruli_(Georgian)-character02,57
0069_12,Asomtavruli_(Georgian)-character02,57
0069_13,Asomtavruli_(Georgian)-character02,57
0069_14,Asomtavruli_(Georgian)-character02,57
0069_15,Asomtavruli_(Georgian)-character02,57
0069_16,Asomtavruli_(Georgian)-character02,57
0069_17,Asomtavruli_(Georgian)-character02,57
0069_18,Asomtavruli_(Georgian)-character02,57
0069_19,Asomtavruli_(Georgian)-character02,57
0069_20,Asomtavruli_(Georgian)-character02,57
0070_01,Asomtavruli_(Georgian)-character03,58
0070_02,Asomtavruli_(Georgian)-character03,58
0070_03,Asomtavruli_(Georgian)-character03,58
0070_04,Asomtavruli_(Georgian)-character03,58
0070_05,Asomtavruli_(Georgian)-character03,58
0070_06,Asomtavruli_(Georgian)-character03,58
0070_07,Asomtavruli_(Georgian)-character03,58
0070_08,Asomtavruli_(Georgian)-character03,58
0070_09,Asomtavruli_(Georgian)-character03,58
0070_10,Asomtavruli_(Georgian)-character03,58
0070_11,Asomtavruli_(Georgian)-character03,58
0070_12,Asomtavruli_(Georgian)-character03,58
0070_13,Asomtavruli_(Georgian)-character03,58
0070_14,Asomtavruli_(Georgian)-character03,58
0070_15,Asomtavruli_(Georgian)-character03,58
0070_16,Asomtavruli_(Georgian)-character03,58
0070_17,Asomtavruli_(Georgian)-character03,58
0070_18,Asomtavruli_(Georgian)-character03,58
0070_19,Asomtavruli_(Georgian)-character03,58
0070_20,Asomtavruli_(Georgian)-character03,58
0071_01,Asomtavruli_(Georgian)-character04,59
0071_02,Asomtavruli_(Georgian)-character04,59
0071_03,Asomtavruli_(Georgian)-character04,59
0071_04,Asomtavruli_(Georgian)-character04,59
0071_05,Asomtavruli_(Georgian)-character04,59
0071_06,Asomtavruli_(Georgian)-character04,59
0071_07,Asomtavruli_(Georgian)-character04,59
0071_08,Asomtavruli_(Georgian)-character04,59
0071_09,Asomtavruli_(Georgian)-character04,59
0071_10,Asomtavruli_(Georgian)-character04,59
0071_11,Asomtavruli_(Georgian)-character04,59
0071_12,Asomtavruli_(Georgian)-character04,59
0071_13,Asomtavruli_(Georgian)-character04,59
0071_14,Asomtavruli_(Georgian)-character04,59
0071_15,Asomtavruli_(Georgian)-character04,59
0071_16,Asomtavruli_(Georgian)-character04,59
0071_17,Asomtavruli_(Georgian)-character04,59
0071_18,Asomtavruli_(Georgian)-character04,59
0071_19,Asomtavruli_(Georgian)-character04,59
0071_20,Asomtavruli_(Georgian)-character04,59
0072_01,Asomtavruli_(Georgian)-character05,60
0072_02,Asomtavruli_(Georgian)-character05,60
0072_03,Asomtavruli_(Georgian)-character05,60
0072_04,Asomtavruli_(Georgian)-character05,60
0072_05,Asomtavruli_(Georgian)-character05,60
0072_06,Asomtavruli_(Georgian)-character05,60
0072_07,Asomtavruli_(Georgian)-character05,60
0072_08,Asomtavruli_(Georgian)-character05,60
0072_09,Asomtavruli_(Georgian)-character05,60
0072_10,Asomtavruli_(Georgian)-character05,60
0072_11,Asomtavruli_(Georgian)-character05,60
